"Ascophyllum.","Brown.algae","Fucus.serratus.","Fucus.vesiculosus","Grass","Green.algae","Heather","Lichen","Marram.grass","Orange.lichen","Red.algae","Rock","Roof","Sand","Shrubs","Tangvoll"
3.26290569801766e-05,0.00183183641054372,4.48135209308068e-15,0.000604560746330063,4.64799088855366e-05,0.0531944387935971,0.0107690542335618,0.105015522385209,0.0383933895140196,0.0216063551248914,4.4634230194949e-44,0.0796999358068462,0.0365678868781926,0.518807126098062,8.27346610149872e-06,0.133422511576775
2.07334941063416e-05,0.00122429237694581,5.00665842815247e-16,0.000342534529822242,4.50732573992212e-05,0.0383749227154113,0.00806052216449034,0.0928498647784666,0.0346996810121509,0.0188684713455078,9.87592402244608e-46,0.0789776879061113,0.0380840357649178,0.550989830285906,2.34364432091403e-06,0.137460006724442
1.79858770759143e-05,0.00466105987013447,1.85190764866403e-15,0.000382355963730632,3.57134043008261e-05,0.0295048548304269,0.0096711847867034,0.0854918732838898,0.0265077832774742,0.0164514676329714,1.91657013426011e-37,0.0563564275903416,0.0522677090854018,0.512737140842748,6.04019956865195e-06,0.20590840335523
1.47910187499575e-05,0.00349418353973954,9.76223438421646e-16,0.000303153683158307,3.0067741889842e-05,0.0253859178939571,0.00761405728820647,0.0764176070517816,0.0238135880181233,0.0145258223315465,1.56183426824291e-38,0.0519727601660798,0.0466234601254429,0.561906119379765,3.3220299848688e-06,0.187895149731574
4.59957906079884e-05,0.0138649822162915,1.40218792940814e-13,0.0012011015630871,3.99873852762394e-05,0.0436739609314492,0.0150117889253518,0.110570906810616,0.0295591678644034,0.0175607693501989,3.26057355227676e-33,0.0538308235143125,0.0567331485738517,0.415058740670794,3.2473727442816e-05,0.242816152676177
0.000626510282415678,0.00161559347146906,1.7710929237089e-08,0.0185640487226953,1.28794659709675e-05,0.253008129311876,0.00932892653102523,0.111146099855561,0.0349082827901831,0.0154893275494508,3.78424159862866e-47,0.0406352996392491,0.00492956102141009,0.483254154657034,0.000541505645849981,0.0259396633448797
0.000128582664113393,0.00179638175641911,2.50993680004256e-08,0.00504104930897726,8.26235040328365e-07,0.0307523351948489,0.000824615831494095,0.0266747974544672,0.00495857020025398,0.00201537425274535,3.0831673912134e-40,0.00573430950142332,0.00183448865674925,0.902388094663007,8.9841076917727e-06,0.0178415650734012
7.5232608829005e-05,0.00214968637105365,4.18506050143424e-09,0.00304035629352439,8.66402923902652e-07,0.0269100698104239,0.000974297756380238,0.0246476702247136,0.00481333302059937,0.00231520499764919,6.7304191227116e-38,0.00578555277500808,0.00229998191186362,0.906316269504463,1.29123372529323e-05,0.0206585618002544
9.64391955848535e-05,0.00206255047773553,7.25392708662632e-09,0.00372433371713946,8.99783765432339e-07,0.0261368889809208,0.000852286317409296,0.0262172904242132,0.00486272175493385,0.0020563978037364,4.00329703777566e-39,0.00587789356593753,0.0022537847375406,0.904488509496131,6.96484066035124e-06,0.0213630316503652
7.57788931322592e-05,0.00164589771357838,2.65131099472806e-09,0.00283993406880843,9.02277268483146e-07,0.0252723868059518,0.000846260884943115,0.0247039348041599,0.00485666471230861,0.00216536660164249,9.90969776756405e-40,0.00602801739016533,0.00221823692396054,0.909286865522938,6.73755538278008e-06,0.020053013194449
0.000213953717726776,0.00597215717167077,5.57258442835869e-08,0.00924935377497572,2.01075129577533e-06,0.0553277840457102,0.00242282701355805,0.046568829738606,0.0088057210042497,0.0040685985184495,9.22058989282088e-36,0.00979644806122527,0.00399347046671899,0.819420259633989,7.22671082747298e-05,0.0340862632677047
0.000383208540601467,0.0224931458451177,3.70190493863032e-07,0.0193643488033973,3.73077193746871e-06,0.0866942585776854,0.00583355330684975,0.0720116166939627,0.0128150999867737,0.00645887971494976,2.71422727640328e-30,0.0132097007149938,0.00733820324162607,0.693553232864796,0.000521896145782303,0.059318754601033
0.000144919797648448,0.00809393727967035,1.64792733301542e-08,0.00641447720197273,1.97832118212247e-06,0.0425438157896882,0.00241413804274202,0.0432455833671225,0.00790123003007714,0.00389490767201242,2.40942167857329e-33,0.00914178191911508,0.00502193867096228,0.828450807505664,5.70242208466581e-05,0.0426734437020222
0.000128284681474379,0.00766030761206882,1.2380577128924e-08,0.00578686090982757,1.94121091491137e-06,0.0449240678636948,0.00261506417175242,0.0418475587432626,0.00799448605941224,0.00424546308215383,4.42026075799571e-33,0.00919876827533672,0.00489891470421907,0.83054520286264,8.5051587262036e-05,0.0400680158554032
0.000199525783602867,0.014066470794886,3.39158485276748e-08,0.00894590434122628,2.60675418930662e-06,0.0439642055019161,0.00289958766699864,0.0530232976901825,0.00887421056612189,0.0040367370686124,8.87823630661407e-32,0.0102362449625258,0.00680349969194324,0.787147413455027,5.42248247512667e-05,0.0597460369821678
0.000238601420607034,0.0285721567142208,8.23828380345746e-08,0.0113271658662314,2.69814843710018e-06,0.0360940711610844,0.00286188270426637,0.0569069453979442,0.00813508892578438,0.00339101855632082,9.09592337038221e-29,0.00930552428513299,0.00879435468864961,0.749466716205524,3.77197861095254e-05,0.0848659737568498
9.17240269901288e-06,0.000278186414972081,2.00082999001939e-10,0.000434299278048064,1.23530461893026e-07,0.0145827177058982,0.00033992525103145,0.00610811239797471,0.00163544250438668,0.00138851537873921,3.741170752997e-39,0.00188197811154536,0.000472039328800883,0.968992788251605,3.22424228429565e-05,0.00384445682091125
0.000140695494498247,0.00161863509280526,2.19004061670099e-08,0.00526284351116792,9.25254103070156e-07,0.0318008462882754,0.000823834942678294,0.0283681067432564,0.0053189041734114,0.00205835007682389,2.39023319892426e-41,0.00624925956655101,0.00188513873343874,0.898244444860521,6.95936638387361e-06,0.0182210339956794
9.50213639777521e-05,0.000910074825753812,4.43513192562418e-09,0.00333692940766998,8.69686255772696e-07,0.0308286191115876,0.000760737062288981,0.0247596781945132,0.00522472389982469,0.00219282795100616,2.62348646712528e-43,0.00638444112722981,0.00162523793972055,0.909372066006476,6.36973772986929e-06,0.0145023992508336
6.11869693799632e-05,0.00083167952045673,7.6058333973681e-10,0.0020691371408273,8.77850709047959e-07,0.0248191400206866,0.000717411530536456,0.0225344358084169,0.00489244093158886,0.00217148676616383,5.97862927109124e-43,0.0063377512064345,0.00183138548620618,0.918023545988779,4.20343120555163e-06,0.0157053165880255
7.8615381716917e-05,0.000502748727034559,9.91306329879852e-10,0.00249511559950041,1.03531454627019e-06,0.0353266055074776,0.000820704468980729,0.0249789413742317,0.0060893648448025,0.00268484758209681,3.12371631069007e-46,0.00777430714893337,0.00153022440941805,0.9054823765759,6.53270659566578e-06,0.0122285793674593
7.16899803512385e-05,0.00081546546311158,7.72812945086251e-10,0.00235263999503821,1.09235772584847e-06,0.02938565680275,0.000849041078352972,0.0256462420153064,0.00576286054763694,0.00253081469507299,9.78707479178949e-44,0.0074888677277377,0.00198939780899111,0.906669573740693,5.16975355178039e-06,0.0164314872608669
1.61880069476522e-05,0.000238685565107139,2.82146549473238e-09,0.000801801652908251,9.76153909334518e-08,0.0183282108944345,0.000295673618173981,0.00616096518598343,0.0015868060695011,0.00121678086700078,1.03345360253714e-40,0.00167022589732694,0.000318411788797065,0.966497896588265,4.38038272477429e-05,0.00282444960145023
1.2807295301609e-05,0.000159273377354137,1.88132607078226e-09,0.000629583580894889,7.57445827982656e-08,0.0168936531843827,0.000242025530405625,0.00513045652729072,0.00138390543685689,0.00110383775658237,8.44594160409403e-42,0.00145725150070315,0.00024593929989838,0.970537140044414,3.98186448409919e-05,0.00216423019516621
1.38977456165872e-05,0.000136747116483228,2.36600771055436e-09,0.000681176607324488,7.78534553210054e-08,0.0196259842247933,0.000260398184582698,0.00525731818350202,0.00148466899776919,0.00120950055500601,1.19369486965376e-42,0.00153901272372944,0.000226063754301398,0.967574748339704,5.64192257221145e-05,0.00193398412200246
3.17800544761269e-05,0.000178779066017051,5.22841591352657e-08,0.00172564833977076,9.60659397390376e-08,0.0392570038448365,0.000430066540997048,0.00703724401193006,0.0020612062361321,0.00172044643883723,1.19185503376246e-42,0.00188375180949191,0.000204586481794363,0.943391578067977,0.000367820158035803,0.00170994059960502
2.27973157141651e-05,0.000270315248826186,2.27914249648972e-08,0.00129973294895921,9.17284782663582e-08,0.0304760278121592,0.000433675956732238,0.00656585824190622,0.00182102486645795,0.00162083623755693,1.09771518892632e-39,0.00170589966578436,0.000256935404034973,0.953028800839228,0.000326035587587153,0.00217194535515043
2.46800709045742e-05,0.000188262288005594,1.95749338761427e-08,0.00134182159193911,1.02060916989579e-07,0.0372807147546757,0.000471234850963137,0.00688412651398919,0.00208150336272898,0.00187388541771943,8.2126584240697e-42,0.00194957513639569,0.000231233888238616,0.945406645308119,0.000419893088005504,0.00184630209246509
3.70883140548881e-05,0.000414903984354709,2.07931156217024e-07,0.00240030125482197,1.02413371266491e-07,0.0483303722159219,0.000670108107844828,0.00786664620216814,0.00220791831537204,0.0021273806266394,6.09705588835373e-38,0.00186972753989904,0.000256556194112153,0.929951822869716,0.00174146462776454,0.00212539940280262
3.5433621351996e-05,0.00058646492258525,2.53861655200667e-07,0.00240653446374274,9.61646695325184e-08,0.0423599653998325,0.000657589759597114,0.00771069954617032,0.0020221354791802,0.0019537582074896,5.82293408247591e-36,0.00170440713514455,0.000285922614713356,0.936181541016637,0.00162805371706224,0.00246714409016823
3.28281058508355e-05,0.000589786931863085,1.77939349721083e-07,0.0022077001106502,9.7975025051602e-08,0.0403833225075431,0.000652485325803808,0.00765068182809345,0.00200765981116884,0.00194868996250333,7.54855479360128e-36,0.00171553779885527,0.000298693142277619,0.938505642709647,0.00144400941895112,0.0025626864324175
2.80773838099328e-05,0.000586216304158045,1.11733280395488e-07,0.00188698001426882,9.3198746344066e-08,0.0365639040452087,0.000619266917803626,0.00723642773767057,0.00189509411370189,0.00187475927784366,1.73407994540974e-35,0.00164264408859353,0.000303676929251586,0.94351606093035,0.00124441874326824,0.00260226858204431
4.43650050324359e-05,0.000511060018168908,3.80247193575398e-07,0.0029168498901236,1.08646614183922e-07,0.0499850734094183,0.000702543131728844,0.00846906788397996,0.0022806411560051,0.0021145911601572,2.12445518347699e-37,0.00190651667243682,0.000275027079297668,0.92667278154381,0.00178062915749649,0.00234036499853687
0.000274478653544724,0.00349279533303421,0.000450605539202328,0.0235933278938922,1.69321628038761e-07,0.102237153309028,0.00148811799913041,0.0164413283957652,0.00330935368890753,0.00253236615290146,1.50074798813836e-31,0.00222363117967266,0.000406497751804134,0.825619170468495,0.0137842210083315,0.00414678330466241
0.000202023009203004,0.00415629293991675,0.000197056630227153,0.0178372064330209,1.58019225154005e-07,0.0854753651694727,0.00145826311521142,0.0151760278806255,0.00300431737009089,0.00244916948862763,7.63513576285271e-30,0.00206329694989446,0.000456598693454267,0.850259408906751,0.0126190870247233,0.00464572836955643
0.000246918651672605,0.0052073117824263,0.000291716493813481,0.0217505620451292,1.87650759925389e-07,0.0915626290760175,0.00164232369832876,0.0172132251750408,0.00330767053537547,0.00258595187360168,1.8276381580857e-29,0.00226562864116024,0.000526692166327934,0.834972671481416,0.0130272426736599,0.0053992680552706
0.000237921322563512,0.00415074635734906,0.000294630296112499,0.0207021171558829,1.66687522018496e-07,0.0898078367039876,0.00145723463719846,0.0160401488279232,0.00313273414767182,0.00243128364798797,2.13606319173371e-30,0.00214022233869573,0.00045437035940603,0.842994909814135,0.0114658411741285,0.00468983652943569
0.00021975069609555,0.00443038803889795,0.000256531615457242,0.0193639747919982,1.59391468639696e-07,0.0841319210194294,0.00141915751454623,0.0155411864454517,0.00299464932940655,0.00235414514967362,8.13573943495069e-30,0.00205290114122628,0.000464373106243922,0.851049856655856,0.0108892263716618,0.0048317787325869
0.002679845554435,2.58572039760707e-08,5.83872784790386e-12,0.00863865560625285,0.000989330224058274,0.644386197936682,0.010416783081938,0.050697218356292,0.101812065745063,0.0116979062608944,6.53349419542274e-109,0.168340079586297,9.60544236566815e-05,6.56365472231732e-05,0.000107317937388085,7.28828767765915e-05
0.0135372769818762,2.02462342800642e-07,5.13640565833103e-06,0.0961280375353742,0.000294054740811429,0.744300096314178,0.0136124039702463,0.025224304168802,0.0345957520131444,0.00415800753359603,1.20654919991225e-94,0.0316424845629449,2.2696934425297e-05,6.65114203441189e-06,0.0364521507205023,2.07445140634822e-05
0.0157561317386757,4.25235298203155e-06,0.000131632418757847,0.182085997501822,0.000224605254812839,0.554172050314142,0.0214655280093231,0.0309020328364344,0.0269106870362355,0.00382325091067156,1.91010884936782e-78,0.0217771804473229,6.09662242135947e-05,1.07033974556488e-05,0.142601330174597,7.36513825537479e-05
0.0143853433877657,3.66736357060237e-05,0.00085095587215188,0.2459724284542,0.000115428999279465,0.46376292441442,0.0218346380622788,0.0379630048192546,0.0227638285589079,0.00387854838205774,4.59788342687006e-67,0.0172492155430346,0.000133453354279534,4.76294434201619e-05,0.170774305355826,0.000231621717418037
0.0144733765915518,9.85582736204435e-08,0.000190400774972961,0.122624744412363,0.000106583340897878,0.66130427856641,0.00808692603106901,0.0124453835053679,0.0174722841581768,0.00218983946311973,4.85535167851593e-95,0.0132145875297187,6.17643328160913e-06,2.8254609260244e-06,0.147876680811587,5.81436228489697e-06
0.0186564798530989,9.95617831054355e-08,0.00056303763812013,0.156343444368722,0.000116452769423462,0.612419310156193,0.00794680074030301,0.0116193309563051,0.0158066309677361,0.00178410687665527,3.41222673686898e-95,0.0115896555951186,5.23622774743953e-06,1.57823668945504e-06,0.163142989989122,4.84606298229193e-06
0.00134536690943664,4.38394715962592e-09,3.55972491467154e-12,0.00461655904501716,0.000115864125310223,0.744534037086037,0.00216533318447182,0.0361648007988859,0.0750813493037302,0.0101657845199773,2.03575097240249e-116,0.12421672641126,3.58662588630424e-05,0.00150514825604954,1.01713978621513e-05,4.29883155929198e-05
0.00533869934824737,5.426373298438e-08,7.36428795299027e-09,0.0272454163039163,0.000288812440985826,0.789826541898286,0.00835047120409125,0.0345966999005133,0.0569284009543952,0.0072424232927996,6.56161151889093e-103,0.0686671261289745,3.79201149687534e-05,5.88247054634309e-05,0.0013819192877132,3.66827916241058e-05
0.0123646695510086,2.82310915145822e-08,4.66863597076244e-06,0.0736342899026765,0.000216759222263118,0.794900438556446,0.00859576650374775,0.0155402086358606,0.0277500458041209,0.00313870082005132,3.13046982938568e-103,0.0247178299367864,7.07248226467791e-06,2.89934634208313e-06,0.0391211239311975,5.49844017266095e-06
0.0180784614575099,7.56960732840434e-09,1.5816403192576e-05,0.0866080774437018,0.000448101061157713,0.665038381344232,0.0105645470931506,0.00891081489152442,0.020349443942988,0.00182469977458952,1.34339303028859e-108,0.0169028415672429,2.43650503098122e-06,1.12544896371314e-07,0.171255035760493,1.22264068327909e-06
0.000447245621013924,0.00154660032894509,2.64835991173058e-06,0.0212308887978797,1.40570740051347e-06,0.174187638256969,0.0032399423357958,0.0429827579242097,0.0112433275911653,0.00624044487696775,5.66036762963876e-42,0.0100400027000552,0.00120249814060728,0.716860842150988,0.00189072348363264,0.00888303372445914
0.00922285687787348,0.193762233726904,0.00389912526321146,0.388190549329776,0.000182910946442813,0.0776756094745513,0.0691440895956108,0.0876778307231858,0.0140019992790367,0.00285156070410861,8.64275153109065e-24,0.0109846026215316,0.00770762139489158,0.000145533365993625,0.108433806968942,0.0261196697279409
0.00666165761499047,0.278873689878238,0.00394210925434941,0.327862360098243,9.6413342482743e-05,0.0769250665596701,0.0552154424032099,0.0862075664944977,0.0126825305515835,0.00304749276114794,5.27486718156078e-21,0.00979026859838733,0.00856005653861204,0.000461078089910479,0.0950609222241185,0.0346133455905585
0.00866577245670611,0.200703242401262,0.0031353083582442,0.367034495488739,0.000186198078003973,0.0776229725787384,0.0720963717028745,0.0875716694441906,0.0141148092113164,0.00295309879204669,1.93409647937442e-23,0.011113584191021,0.00800455190164811,0.000146254289540548,0.11988945554637,0.0267622155592993
